game_id,source,candidate_id,stints,game_seconds,log_score_error,log_seconds_error,log_pm_error,log_unsupported,log_transition,log_action,seed_agreement,coverage_ok,calibrated,source_gamerotation,source_replay,source_external_box,source_structural,agreement,season_year,predicted_agreement,evidence_score,probability
21900734,stints_full_2019,c9f7b21fac17c222,30,2880.0,0.00047291489523256495,5.3230099791384085,0.004629740976705031,0.0,2.833213344056216,2.6390573296152584,0.5475694444444444,1.0,1.0,0.0,1.0,0.0,0.0,0.9506944444444444,2019,0.9491579938760486,-10.800383308681822,1.0
21900739,stints_full_2019,c9ed94bba13250a5,42,2880.0,6.981391636856832e-05,4.997887721273752,0.0007757786094152025,1.0986122886681098,0.0,0.0,0.9489583333333332,1.0,1.0,0.0,1.0,0.0,0.0,0.9948958333333333,2019,0.9952579831384186,-6.097345602467646,1.0
21900751,stints_full_2019,b06d25bd6be35e3a,33,2880.0,0.015714040129010225,4.995860008514103,0.560449972884793,1.0986122886681098,3.295836866004329,3.8066624897703196,0.315625,1.0,1.0,0.0,1.0,0.0,0.0,0.8983333333333333,2019,0.884925279011622,-13.773135665970665,1.0
21900792,stints_full_2019,c4e8134d90e0d171,29,2880.0,2.5146677142896936e-05,3.8543938925915104,0.00039735819675578153,1.0986122886681098,0.0,0.0,0.9840277777777776,1.0,1.0,0.0,1.0,0.0,0.0,0.9984027777777778,2019,0.9986281902727222,-4.953428686133519,1.0
21900813,stints_full_2019,b1292a4f70f49115,33,2880.0,0.0001861353787584177,4.7858236856813505,0.004075064401281658,1.0986122886681098,2.3978952727983707,2.302585092994046,0.7413194444444444,1.0,1.0,0.0,1.0,0.0,0.0,0.9660416666666667,2019,0.9740465472969175,-10.589177539921916,1.0
21900820,stints_full_2019,f2f7214128b6edcc,29,2880.0,9.163580664823342e-05,4.634728988229636,0.0017979579046563095,3.912023005428146,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9401736111111111,2019,0.872962573260056,-8.548641587369087,0.4987272095844913
21900823,stints_full_2019,c2ac027deaeddf52,33,2880.0,0.00010349129045485555,5.113191882421347,0.00357583124157245,0.6931471805599453,3.828641396489095,3.9512437185814275,0.1204861111111111,1.0,1.0,0.0,1.0,0.0,0.0,0.8480208333333333,2019,0.8544153121010649,-13.58990350058384,1.0
21900825,stints_full_2019,3e748264a86d27a3,27,2880.0,0.00019883025532114432,3.683866912290391,0.001228053352902534,1.791759469228055,1.3862943611198906,0.0,0.928125,1.0,1.0,0.0,1.0,0.0,0.0,0.9928125,2019,0.9923737327177079,-6.86334762624656,1.0
21900839,stints_full_2019,621585955284f793,40,2880.0,0.00013660443225077288,4.564348191467836,0.0005612032049777262,3.8918202981106265,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9648263888888889,2019,0.8727969027759701,-8.45686629721569,0.4951996375229167
21900840,stints_full_2019,dde43db974baa1fe,34,2880.0,8.383619529384211e-05,3.5204608024889716,0.0009892740295657987,3.970291913552122,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9970277777777777,2019,0.8727969027759701,-7.491825826265954,0.7984449031489544
21900851,stints_full_2019,155b3f92eee52ad1,44,3180.0,0.0003056115366285043,5.83129579495516,0.004945565522678805,3.828641396489095,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9165817610062893,2019,0.9928729284430188,-9.665188368503562,0.2883674961943632
21900855,stints_full_2019,a9d71def44c3c7a7,33,2880.0,0.00020295153746531,4.794136285500716,0.0019838882892040787,0.0,1.0986122886681098,0.0,0.9583333333333334,1.0,1.0,0.0,1.0,0.0,0.0,0.9958333333333333,2019,0.9962080765235293,-5.894935413995496,1.0
21900864,stints_full_2019,d4656d6c598f22db,31,2880.0,2.6620815273005534e-05,3.996364153861894,0.0006711397805268166,3.6635616461296463,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9767812499999999,2019,0.9958230857509986,-7.66062356058734,0.7704677610665049
21900866,stints_full_2019,91e09c12088b343a,37,2880.0,0.00012161693578805613,4.442651256490317,0.0017220401759630768,3.912023005428146,0.0,0.0,0.8604651162790697,1.0,1.0,0.0,1.0,0.0,0.0,0.9944895833333335,2019,0.9855464764217459,-8.356517919030214,0.29583518612351867
21900868,stints_full_2019,7e7837445bf5e94e,42,2880.0,0.02443238069549137,5.159055299214528,0.699430013020575,4.04305126783455,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9708784722222223,2019,0.8485357770911673,-9.925968960765145,0.3181103725867545
21900871,stints_full_2019,c00a81b70a39f9aa,36,2880.0,0.00039960967048699333,6.717199917261079,0.005277859422629498,4.532599493153256,0.0,4.836281906951478,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5976631944444445,2019,0.7597175783746242,-16.09175878645893,0.8425833318594156
21900872,stints_full_2019,85cb69fe49df8e9d,24,2880.0,9.60304575649893e-05,3.5553480614894135,0.0014306239163933982,3.6109179126442243,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9983958333333333,2019,0.9963704785275719,-7.167792628507597,0.6014110422461952
21900889,stints_full_2019,2f42be8277e67bd0,38,2880.0,0.00012178645676331043,3.139832617527744,0.0016753436304888035,3.8066624897703196,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9817673611111111,2019,0.872962573260056,-6.948292237385315,0.6784499885427463
21900894,stints_full_2019,f2af6a4cea232252,32,2880.0,0.0003539488269094726,4.330733340286331,0.001924928138464307,3.7612001156935624,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9901805555555556,2019,0.9959119943878122,-8.094212332945267,0.48311990862181053
21900901,stints_full_2019,296e5d5e1328503c,36,2880.0,0.00012745788560478445,4.282206299391672,0.0017156337867110956,3.970291913552122,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9535208333333334,2019,0.9958196327732302,-8.25434130461611,0.5928257773802145
21900906,stints_full_2019,86b89c869af7c1be,33,2880.0,9.693039125870218e-05,5.0962011824259035,0.0012514953742187233,3.6888794541139363,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.955111111111111,2019,0.9949716410521842,-8.786429062305317,0.32098996443080197
21900909,stints_full_2019,251830ba0963b3a5,32,2880.0,6.837224392518965e-05,3.4011973816621555,0.0005050826642483793,1.9459101490553132,0.0,0.0,0.9375,1.0,1.0,0.0,1.0,0.0,0.0,0.99375,2019,0.9936650523481654,-5.347680985625642,1.0
21900910,stints_full_2019,ee46f66de2b968cd,38,3180.0,0.00027099792353188707,2.451005098112311,0.005725795665365371,1.0986122886681098,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9999559748427673,2019,0.9992844168889099,-3.555614180369318,1.0
21900922,stints_full_2019,3e079d435949499f,30,2880.0,9.265968593404312e-05,2.37954613413017,0.003941894511407823,3.9512437185814275,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9865625,2019,0.8719877255394722,-6.33482440690894,0.9432312927918439
21900923,stints_full_2019,0c2d526a050f7918,35,3180.0,0.00012475097987352097,4.829912458665997,0.0021188051886994923,3.7612001156935624,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9819559748427673,2019,0.8728121499571269,-8.593356130528132,0.5534667863143858
21900926,stints_full_2019,f2a9b81f694b9042,36,2880.0,0.00010129401443289483,4.225372824628506,0.0010166074124526206,3.828641396489095,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9202708333333335,2019,0.9958222318972183,-8.055132122544487,0.7596320848216432
21900946,stints_full_2019,75600ea1f2193b3b,45,2880.0,0.0001475648224037281,4.652053771886943,0.0011813985441303907,3.912023005428146,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9238923611111111,2019,0.8728147749799076,-8.565405740681623,0.7874352047255737
21900961,stints_full_2019,49111e3327d5c757,38,2880.0,0.00010192653905182783,2.5649493574615367,0.0009605906307024897,4.007333185232471,0.0,0.0,0.7570093457943925,1.0,1.0,0.0,1.0,0.0,0.0,0.9997604166666666,2019,0.9836055329972224,-6.573345059863762,0.9750744031168677
22000059,stints_full_2020,59bff0cc12490078,38,2880.0,0.0001045632079340286,3.2228678461377345,0.0014846386446559588,1.3862943611198906,1.6094379124341003,0.0,0.9052083333333332,1.0,1.0,0.0,1.0,0.0,0.0,0.9905208333333333,2020,0.9922702448252482,-6.220189321544315,0.47163595206397385
22000124,stints_full_2020,94bc571ebb66b105,30,2880.0,0.0008713477089285185,5.83422577068149,0.004307964725134661,1.6094379124341003,3.2188758248682006,2.833213344056216,0.3628472222222222,1.0,1.0,0.0,1.0,0.0,0.0,0.9243993055555556,2020,0.9157453532326537,-13.500932164474069,0.0021032387963972666
22000300,stints_full_2020,ac30c80fb7036250,28,2880.0,0.049634060151750446,5.2574953720277815,0.9517316183852074,1.0986122886681098,1.6094379124341003,0.0,0.8822916666666667,1.0,1.0,0.0,1.0,0.0,0.0,0.9882291666666667,2020,0.9903812205958487,-8.96691125166695,0.47992345065903436
22000340,stints_full_2020,cb01797571fd82c3,29,2880.0,8.543106128990345e-05,1.824549292051053,0.001805488209532465,0.0,1.9459101490553132,2.4849066497880004,0.7559027777777778,1.0,1.0,0.0,1.0,0.0,0.0,0.9755902777777777,2020,0.9740632176082701,-6.257257010165189,0.9992622143867884
22100121,stints_full_2021,79d3e707619e86fa,29,2880.0,0.00038549678099343224,4.6443908991413725,0.007429905189708524,0.0,2.995732273553991,2.8903717578961645,0.53375,1.0,1.0,0.0,1.0,0.0,0.0,0.9497986111111112,2021,0.9477520218764921,-10.53831033256223,0.896435562608045
22100485,stints_full_2021,da75da53df1823eb,36,2880.0,0.00010643497391650195,5.14166355650266,0.0018316940934131741,0.0,3.332204510175204,3.4339872044851463,0.2514980613323934,1.0,1.0,0.0,1.0,0.0,0.0,0.9233854166666666,2021,0.8933499676315947,-11.909793400230338,0.5841824473337199
22100558,stints_full_2021,92f6cb8ad9d54acb,37,2880.0,0.00015983032064907635,4.290459441148391,0.0015042756737005823,2.1972245773362196,2.3978952727983707,0.0,0.7690972222222222,1.0,1.0,0.0,1.0,0.0,0.0,0.9769097222222223,2021,0.9757748327362286,-8.88724339727733,0.3781231975790368
22100967,stints_full_2021,46afdfc998482233,33,3180.0,0.00029280114397127547,5.1544469961283355,0.004592895694314012,1.0986122886681098,2.3978952727983707,0.0,0.9428301886792452,1.0,1.0,0.0,1.0,0.0,0.0,0.9942830188679247,2021,0.9943067427083465,-8.655840254433102,0.707936083064412
22200202,stints_full_2022,392d010723388d70,22,2880.0,0.00015034395487211702,4.4986979414775705,0.00240111803024744,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9969097222222222,2022,0.9984562439939892,-4.50124940346269,1.0
22200484,stints_full_2022,d8befe48cea63d7a,23,2880.0,0.00010588783025452359,3.044522437723423,0.004180090244185617,1.0986122886681098,0.0,0.0,0.9527777777777776,1.0,1.0,0.0,1.0,0.0,0.0,0.9892013888888889,2022,0.9968601307937384,-4.147420704465973,0.4990721588717503
22200948,stints_full_2022,d8949e95539de276,28,2880.0,0.00020404435789616595,4.333361462692598,0.00506544789721408,1.0986122886681098,2.3978952727983707,0.0,0.9601736111111112,1.0,1.0,0.0,1.0,0.0,0.0,0.9951979166666667,2022,0.996162463160158,-7.8351385164141885,0.659515045733332
22201011,stints_full_2022,851a4166e9307947,29,2880.0,5.5320747908418545e-05,3.332204510175204,0.0004963525878233267,1.6094379124341003,1.6094379124341003,0.0,0.8909722222222223,1.0,1.0,0.0,1.0,0.0,0.0,0.9890972222222222,2022,0.9898143252343121,-6.551632008379136,0.6773587320464757
22201128,stints_full_2022,17a96a2638f593ca,30,2880.0,7.292237648168265e-05,0.2623642644674561,0.9162900181793001,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.99878125,2022,0.9992654627523845,-1.1787272050232378,1.0
22300045,stints_full_2023,e73138e97970b436,29,2880.0,0.011715583106593931,0.2623642644674561,0.40958711787467367,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9994756944444444,2023,0.9994473320309949,-0.6836669654487237,1.0
22400040,stints_full_2024,1ea006eb352cab54,29,2880.0,8.360698238474576e-05,2.5257286443082556,0.0009777498620185774,0.6931471805599453,0.0,0.0,0.9960416666666666,1.0,1.0,0.0,1.0,0.0,0.0,0.9997013888888888,2024,0.9992411959442997,-3.2199371817126043,1.0
22500294,stints_full_2025,2a008d400909c42d,43,3180.0,0.00014232549793689753,2.6100697927419994,0.001464400815723808,0.6931471805599453,0.0,0.0,0.9960377358490566,1.0,1.0,0.0,1.0,0.0,0.0,0.9996037735849056,2025,0.9992475765399453,-3.3048236996156053,1.0
21800003,stints_retry_period_2018,9c98b0e6eaa639c1,39,2880.0,0.0002105679978084093,3.4078419243808407,0.001264782495698664,1.3862943611198906,0.0,0.0,0.9897419738822952,1.0,1.0,0.0,1.0,0.0,0.0,0.998159722222222,2018,0.9980043929598142,-4.795611635994239,1.0
21800202,stints_retry_period_2018,55c3b02929479551,30,2880.0,0.00023475392382660596,3.258096538021482,0.0015624786180998965,1.0986122886681098,0.0,0.0,0.9969791666666667,1.0,1.0,0.0,1.0,0.0,0.0,0.9996979166666666,2018,0.9992298696838047,-4.358506059231519,0.9972740017257236
21800216,stints_retry_period_2018,000e8bc030f46458,39,3180.0,0.00019792502420127065,3.349904087274605,0.0011167157842689292,0.6931471805599453,0.0,0.0,0.9049279036602758,1.0,1.0,0.0,1.0,0.0,0.0,0.9992295597484276,2018,0.9947374780000401,-4.04436590864302,0.9999578846304359
21800284,stints_retry_period_2018,9e8fc6e050f28fe3,44,2880.0,0.00026632025067283835,2.727852828398402,0.003724835004015306,1.0986122886681098,0.0,0.0,0.915625326325316,1.0,1.0,0.0,1.0,0.0,0.0,0.9997083333333333,2018,0.9950457521883094,-3.8304562723212,0.668956869427731
21800328,stints_retry_period_2018,f639c571fffc3e89,34,2880.0,0.0008752082781752588,6.025382765311443,0.004708154383792566,1.3862943611198906,3.58351893845611,3.713572066704308,0.315625,1.0,1.0,0.0,1.0,0.0,0.0,0.878013888888889,2018,0.8798510817695178,-14.71435149425372,0.006741799606071281
21800505,stints_retry_period_2018,6ad6972dd0894ea6,36,3480.0,0.0004770286113761958,3.277144732992185,0.0036068630973957036,1.0986122886681098,0.0,0.0,0.9426585577758472,1.0,1.0,0.0,1.0,0.0,0.0,0.9998764367816091,2018,0.9959014458424005,-4.379840913369066,0.9999187827543229
21800523,stints_retry_period_2018,fae4dd8df8919a25,29,2880.0,0.0010047602003159417,5.350909816667207,0.012706763372395975,1.0986122886681098,3.7612001156935624,4.127134385045092,0.1523263888888888,1.0,1.0,0.0,1.0,0.0,0.0,0.7916562500000001,2018,0.8108017036123938,-14.351568129646683,0.0643052904503195
21800721,stints_retry_period_2018,eb6608d6a3595ec0,33,2880.0,0.0009236711321350315,5.92479041383999,0.008384920973998409,0.6931471805599453,3.6375861597263857,4.110873864173311,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8037083333333334,2018,0.8047825598937853,-14.375706210405767,0.05200909464395028
21800822,stints_retry_period_2018,17964ce6cb8803f0,31,2880.0,0.00829640789767895,5.307772525318792,0.10702400990035046,1.0986122886681098,3.970291913552122,4.007333185232471,0.3408662900188324,1.0,1.0,0.0,1.0,0.0,0.0,0.8484131944444444,2018,0.8487004157821777,-14.499330330569524,0.18238618904071188
21801125,stints_retry_period_2018,0dd8082e15f8be9f,22,2880.0,0.00014570485431664545,5.504518197131934,0.002619955009197611,1.0986122886681098,0.0,0.0,0.9642361111111112,1.0,1.0,0.0,1.0,0.0,0.0,0.9914930555555556,2018,0.994868511075307,-6.605896145663558,1.0
21900011,stints_retry_period_2019,6a96fe8aab8feb86,39,2880.0,0.00017873642961844757,5.046002437933548,0.0017122129017947665,3.8501476017100584,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.969298611111111,2019,0.8716330095762119,-8.89804098897502,0.392956583029948
21900014,stints_retry_period_2019,d13d82f0408eae7b,39,2880.0,0.000275427395403459,5.276582874402031,0.0024760666146739444,3.9889840465642745,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9562847222222223,2019,0.8771402414431301,-9.268318414976385,0.6320696423318557
21900015,stints_retry_period_2019,057974ec4270ede9,35,2880.0,0.00022320303349140257,3.970291913552122,0.002074112318825164,3.9512437185814275,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9885069444444444,2019,0.9958834084353997,-7.923832947485867,1.0
21900018,stints_retry_period_2019,757b5b68c32a5560,37,2880.0,0.00011094310034784814,4.481871969643599,0.0023345044240781175,3.9889840465642745,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9806006944444445,2019,0.9958744287157659,-8.473301463732298,0.5655941402236158
21900023,stints_retry_period_2019,f148b039409b1a35,44,3180.0,0.00039088716001927114,4.808111029984782,1.0987331493478758,3.7612001156935624,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9716572327044025,2019,0.99469112198929,-9.66843518218624,0.3489708887281865
21900026,stints_retry_period_2019,724fe1e5c944e8e4,53,3180.0,0.00010179769985552985,4.2986450257348325,0.0014637107914779904,3.970291913552122,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9467861635220128,2019,0.9958196327732302,-8.270502447778288,0.41075941271756317
21900029,stints_retry_period_2019,abef3b7a9b42797e,38,2880.0,0.00040381162718255634,4.795790545596741,0.00309369886975383,3.970291913552122,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9114583333333333,2019,0.8725807394246814,-8.7695799696458,0.4359493897835029
21900030,stints_retry_period_2019,9e9d81277857c0af,34,2880.0,0.00026869263729063867,4.0181832012565355,0.0033336194674225025,3.8066624897703196,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9794097222222222,2019,0.9958834084353997,-7.828448003131569,0.07335733965731221
21900043,stints_retry_period_2019,b7479c0e316532be,44,2880.0,0.001047767621850857,4.720282993088596,0.003182735244602877,4.174387269895637,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9548715277777777,2019,0.8714246199356842,-8.898900765850687,0.56365281071455
21900046,stints_retry_period_2019,34b25a9a3ce4fc0a,34,2880.0,0.0002099796686256492,3.8877303128591008,0.0019483031191968535,4.110873864173311,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9299375,2019,0.9958834084353997,-8.000762459820235,0.6737442348784962
21900051,stints_retry_period_2019,420a42b4a4ee5d24,39,2880.0,0.07442811667504805,4.146304301152813,0.4187348407619801,3.871201010907891,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9777743055555556,2019,0.8449116650412501,-8.510668269497732,0.2816222945466891
21900055,stints_retry_period_2019,bfa2593a795ac530,39,2880.0,0.00011314932282302807,4.391976965527049,0.002813667457036355,4.02535169073515,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9577847222222222,2019,0.9958744287157659,-8.420255473042058,0.09329567207592562
21900058,stints_retry_period_2019,0224a8a054b314ab,37,2880.0,9.545023959624163e-05,4.38452351487247,0.0008543581935591953,3.9889840465642745,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9772152777777777,2019,0.9958132521775845,-8.374457369869901,0.5578315651533392
21900064,stints_retry_period_2019,18327fda2af4a8f2,29,2880.0,0.00014674644797269866,3.7111300630487585,0.0015595338450420828,3.6375861597263857,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9896111111111112,2019,0.9961290702149528,-7.35042250306816,1.0
21900068,stints_retry_period_2019,d877c26bb580360f,41,2880.0,0.0003180654857089901,4.02535169073515,0.6933307020037203,3.871201010907891,0.0,0.0,0.9385026737967914,1.0,1.0,0.0,1.0,0.0,0.0,0.974503472222222,2019,0.9924257515668962,-8.59020146913247,0.4163201926733827
21900071,stints_retry_period_2019,2851749853a27087,35,2880.0,0.0005358423448380347,4.293195420967266,0.004415818960985567,3.9318256327243257,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9609166666666666,2019,0.9956187329989336,-8.229972714997416,0.14086348975205845
21900077,stints_retry_period_2019,e38c01252081a9bd,32,2880.0,0.0004904763600003195,3.1354942159291497,0.005186121219298241,3.7376696182833684,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.993125,2019,0.9961695787532753,-6.878840431791817,1.0
21900082,stints_retry_period_2019,ae7f09b899d24db1,35,2880.0,0.00019331654787851858,3.4144426084121715,0.008136212150210863,3.9512437185814275,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9892083333333334,2019,0.9963941510895111,-7.374015855691688,1.0
21900083,stints_retry_period_2019,a715f9bf46fbfb28,39,2880.0,0.00011241161433242912,4.458987675810008,0.0008128007320357519,3.8066624897703196,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9396805555555556,2019,0.9958132521775845,-8.266575377926696,0.4709258869614315
21900085,stints_retry_period_2019,6525c33eef4fe163,43,2880.0,0.0002700804562940088,4.6091622072576275,0.002325981842501973,3.871201010907891,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9603020833333332,2019,0.8728405285525143,-8.482959280464314,0.5099850413580752
21900091,stints_retry_period_2019,74d43d08e554f492,33,2880.0,0.0002205705662002542,4.2076732475291045,0.0013404471041530502,3.828641396489095,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9899131944444445,2019,0.99590995406698,-8.037875661688552,0.052089386028433736
21900094,stints_retry_period_2019,752d18eb782228f7,35,2880.0,0.0002780281891067673,3.7184382563554816,0.0035892339833143486,4.04305126783455,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9557569444444444,2019,0.9961838661574886,-7.765356786362453,1.0
21900096,stints_retry_period_2019,a0aac74393d3d78e,32,2880.0,0.00017071462362860119,4.6443908991413725,0.00336320621205538,3.6888794541139363,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9655104166666666,2019,0.9958744287157659,-8.336804274090992,0.2855730016695495
21900097,stints_retry_period_2019,13a077f6fefd2d2c,38,3180.0,0.000617965656008306,5.098646171418968,0.00820013012096569,3.6888794541139363,0.0,0.0,0.6470588235294118,1.0,1.0,0.0,1.0,0.0,0.0,0.9575094339622641,2019,0.9741322625332259,-8.79634372130988,0.23508531725014187
21900099,stints_retry_period_2019,79c5db4209a00a79,37,2880.0,0.00040383476682134643,3.8918202981106265,0.0030388993911630376,4.02535169073515,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9628472222222222,2019,0.9957124002399395,-7.9206147230037605,0.09139826836794895
21900101,stints_retry_period_2019,046ec8b27859e659,35,2880.0,0.00010137350829317478,4.063885354737393,0.0012067400290994767,3.828641396489095,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9675,2019,0.99590995406698,-7.893834864763881,0.06485791367865425
21900103,stints_retry_period_2019,4fcec8fe26cb5dec,31,2880.0,4.340895278886738e-05,3.9512437185814275,0.000659485310996919,3.8066624897703196,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9966145833333333,2019,0.9958230857509986,-7.758609102615533,0.09974927515267179
21900105,stints_retry_period_2019,34f9d2b4111b0d5a,40,2880.0,0.00013446814932376,4.273884476054181,0.0016863207589021397,4.07753744390572,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9475,2019,0.9958196327732302,-8.353242708868127,0.4884632020438649
21900106,stints_retry_period_2019,a2ea73e6958d58e0,27,2880.0,0.00022197561651202867,2.9496883350525795,0.0019998124690258742,3.6109179126442243,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9986944444444443,2019,0.9964252744701076,-6.562828035782342,1.0
21900111,stints_retry_period_2019,d3166c0a4c8922f2,35,2880.0,0.00018623915612849389,4.257030144499195,0.002782925970827713,3.9512437185814275,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9667569444444445,2019,0.9958834084353997,-8.21124302820758,0.12286742623223787
21900112,stints_retry_period_2019,f5fe01fb3667b3f4,34,2880.0,0.0003509324421419964,3.7184382563554816,0.00614975485980113,4.02535169073515,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9697916666666667,2019,0.99627597903464,-7.750290634392574,1.0
21900120,stints_retry_period_2019,e0ae4b4a502cc2b1,43,3180.0,0.0002020366814249268,4.546481189639413,0.916381097066065,3.912023005428146,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9711163522012581,2019,0.8508292938839689,-9.375087328815049,0.36699768558328466
21900122,stints_retry_period_2019,9cd2b4a3992f3b38,42,2880.0,0.00018428183594969256,4.945918979376564,0.0013520545606244998,3.784189633918261,0.0,0.0,0.7322834645669292,1.0,1.0,0.0,1.0,0.0,0.0,0.9766805555555559,2019,0.9824214730020566,-8.731644949691399,0.4615779709320265
21900124,stints_retry_period_2019,d3d88cf8eb8d4f08,39,2880.0,0.0007051429548420447,4.615120516841256,0.015437571975472096,3.912023005428146,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.965951388888889,2019,0.9956484048453053,-8.543286237199716,0.6461030086008674
21900127,stints_retry_period_2019,fecea4c277e144c4,37,2880.0,0.0006449074395672506,4.7247294210457325,0.00724432150622933,4.0943445622221,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9628715277777776,2019,0.9956792794884712,-8.82696321221363,0.33594251611102804
21900128,stints_retry_period_2019,9d52421dd61aeeb8,34,2880.0,0.00031372234250902017,3.6375861597263857,0.005266817868672451,3.8918202981106265,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9966041666666665,2019,0.9964954447546309,-7.534986998048193,0.06987467811432375
21900134,stints_retry_period_2019,df950d669dbe6532,27,2880.0,0.0005751876720838496,4.700480365792417,0.013404023544987414,3.970291913552122,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9728819444444444,2019,0.874501901661398,-8.68475149056161,0.14794794887001406
21900135,stints_retry_period_2019,2b31cda7df32a051,30,2880.0,7.452419065494221e-05,4.276666119016055,0.0008845644508233506,3.871201010907891,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9769444444444444,2019,0.8727969027759701,-8.148826218565425,1.0
21900142,stints_retry_period_2019,992adf9aacc4b12e,33,2880.0,0.00033551061080719873,4.867534450455582,0.00262624311769872,3.8501476017100584,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.963795138888889,2019,0.995966790330348,-8.720643805894147,0.39838975671620735
21900144,stints_retry_period_2019,c1530efcc993a0b6,30,2880.0,0.00014690788241439703,3.9080149840306064,0.0025353518642438275,3.9318256327243257,0.0,0.0,0.6447688564476886,1.0,1.0,0.0,1.0,0.0,0.0,0.9676736111111112,2019,0.9747499910132299,-7.84252287650159,1.0
21900366,stints_retry_period_2019,9f7286fdcf323a7b,36,3180.0,0.0002194287308991536,2.1400661634962175,0.0028854193904776634,0.6931471805599453,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.99975786163522,2019,0.9993023724824811,-2.8363181921775396,0.6307876103252031
